Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_ff,2896,8,_,_,8,5745,962.795
wavefront_triangles_ff,2896,16,_,_,8,7571,962.795
wavefront_triangles_ff,2896,32,_,_,8,13851,962.795
wavefront_triangles_ff,2896,1,_,_,16,18123,962.795
wavefront_triangles_ff,2896,2,_,_,16,10031,962.795
wavefront_triangles_ff,2896,4,_,_,16,7752,962.795
wavefront_triangles_ff,2896,8,_,_,16,8807,962.795
wavefront_triangles_ff,2896,16,_,_,16,9363,962.795
wavefront_triangles_ff,8192,32,_,_,104488,2727.78
wavefront_triangles_ff,2896,32,_,_,16,21759,962.795
wavefront_triangles_ff,2896,1,_,_,32,54987,962.795
wavefront_triangles_ff,8192,16,_,_,210532,2727.78
wavefront_triangles_ff,2896,2,_,_,32,34046,962.795
wavefront_triangles_ff,8192,1,_,_,119846,2727.78
wavefront_triangles_ff,2896,4,_,_,32,21265,962.795
wavefront_triangles_ff,2896,8,_,_,32,19670,962.795
wavefront_triangles_ff,2896,16,_,_,32,22306,962.795
wavefront_triangles_ff,8192,2,_,_,64187,2727.78
wavefront_triangles_ff,2896,32,_,_,32,35013,962.795
wavefront_triangles_ff,8192,4,_,_,39063,2727.78
wavefront_triangles_ff,4096,1,_,_,1,46408,1362.68
wavefront_triangles_ff,8192,8,_,_,35812,2727.78
wavefront_triangles_ff,4096,2,_,_,1,44636,1362.68
wavefront_triangles_ff,8192,16,_,_,33665,2727.78
wavefront_triangles_ff,4096,4,_,_,1,40748,1362.68
wavefront_triangles_ff,8192,32,_,_,59831,2727.78
wavefront_triangles_ff,4096,8,_,_,1,99060,1362.68
wavefront_triangles_ff,8192,32,_,_,366973,2727.78
wavefront_triangles_ff,8192,1,_,_,140117,2727.78
wavefront_triangles_ff,8192,2,_,_,75763,2727.78
wavefront_triangles_ff,8192,1,_,_,169547,2727.78
wavefront_triangles_ff,8192,4,_,_,40583,2727.78
wavefront_triangles_ff,8192,8,_,_,37900,2727.78
wavefront_triangles_ff,4096,16,_,_,1,226172,1362.68
wavefront_triangles_ff,8192,16,_,_,38135,2727.78
wavefront_triangles_ff,8192,2,_,_,89552,2727.78
wavefront_triangles_ff,8192,32,_,_,60231,2727.78
wavefront_triangles_ff,8192,4,_,_,61512,2727.78
wavefront_triangles_ff,4096,32,_,_,1,135914,1362.68
wavefront_triangles_ff,4096,1,_,_,2,29375,1362.68
wavefront_triangles_ff,8192,8,_,_,73956,2727.78
wavefront_triangles_ff,4096,2,_,_,2,21019,1362.68
wavefront_triangles_ff,4096,4,_,_,2,17869,1362.68
wavefront_triangles_ff,4096,8,_,_,2,31940,1362.68
wavefront_triangles_ff,8192,16,_,_,96108,2727.78
wavefront_triangles_ff,4096,16,_,_,2,54053,1362.68
wavefront_triangles_ff,4096,32,_,_,2,50054,1362.68
wavefront_triangles_ff,4096,1,_,_,4,14076,1362.68
wavefront_triangles_ff,4096,2,_,_,4,8170,1362.68
wavefront_triangles_ff,4096,4,_,_,4,7326,1362.68
wavefront_triangles_ff,4096,8,_,_,4,9301,1362.68
wavefront_triangles_ff,4096,16,_,_,4,12282,1362.68
wavefront_triangles_ff,4096,32,_,_,4,21091,1362.68
wavefront_triangles_ff,8192,32,_,_,148040,2727.78
wavefront_triangles_ff,4096,1,_,_,8,26898,1362.68
wavefront_triangles_ff,4096,2,_,_,8,16850,1362.68
wavefront_triangles_ff,4096,4,_,_,8,11778,1362.68
wavefront_triangles_ff,4096,8,_,_,8,9726,1362.68
wavefront_triangles_ff,4096,16,_,_,8,11140,1362.68
wavefront_triangles_ff,4096,32,_,_,8,22383,1362.68
wavefront_triangles_ff,8192,1,_,_,128821,2727.78
wavefront_triangles_ff,4096,1,_,_,16,55719,1362.68
wavefront_triangles_ff,4096,2,_,_,16,28757,1362.68
wavefront_triangles_ff,4096,4,_,_,16,16427,1362.68
wavefront_triangles_ff,8192,2,_,_,77311,2727.78
wavefront_triangles_ff,4096,8,_,_,16,17199,1362.68
wavefront_triangles_ff,4096,16,_,_,16,16829,1362.68
wavefront_triangles_ff,8192,4,_,_,44415,2727.78
wavefront_triangles_ff,4096,32,_,_,16,24836,1362.68
wavefront_triangles_ff,8192,8,_,_,38343,2727.78
wavefront_triangles_ff,4096,1,_,_,32,57777,1362.68
wavefront_triangles_ff,8192,16,_,_,49019,2727.78
wavefront_triangles_ff,4096,2,_,_,32,31754,1362.68
wavefront_triangles_ff,4096,4,_,_,32,20494,1362.68
wavefront_triangles_ff,4096,8,_,_,32,17710,1362.68
wavefront_triangles_ff,4096,16,_,_,32,17611,1362.68
wavefront_triangles_ff,4096,32,_,_,32,33345,1362.68
wavefront_triangles_ff,8192,32,_,_,93329,2727.78
wavefront_triangles_ff,8192,1,_,_,100590,2727.78
wavefront_triangles_ff,8192,2,_,_,49698,2727.78
wavefront_triangles_ff,8192,4,_,_,32056,2727.78
wavefront_triangles_ff,5793,1,_,_,1,203190,1928.23
wavefront_triangles_ff,8192,8,_,_,29625,2727.78
wavefront_triangles_ff,8192,16,_,_,32604,2727.78
wavefront_triangles_ff,8192,32,_,_,60896,2727.78
wavefront_triangles_ff,5793,2,_,_,1,161927,1928.23
wavefront_triangles_ff,8192,1,_,_,136239,2727.78
wavefront_triangles_ff,8192,2,_,_,72018,2727.78
wavefront_triangles_ff,5793,4,_,_,1,157840,1928.23
wavefront_triangles_ff,8192,4,_,_,38804,2727.78
wavefront_triangles_ff,8192,8,_,_,31181,2727.78
wavefront_triangles_ff,8192,16,_,_,34466,2727.78
wavefront_triangles_ff,5793,8,_,_,1,144501,1928.23
wavefront_triangles_ff,8192,32,_,_,65406,2727.78
wavefront_triangles_ff,5793,16,_,_,1,78199,1928.23
wavefront_triangles_ff,5793,32,_,_,1,131594,1928.23
wavefront_triangles_ff,5793,1,_,_,2,67928,1928.23
wavefront_triangles_ff,5793,2,_,_,2,41468,1928.23
wavefront_triangles_ff,5793,4,_,_,2,40849,1928.23
wavefront_triangles_ff,5793,8,_,_,2,50784,1928.23
wavefront_triangles_ff,5793,16,_,_,2,52998,1928.23
wavefront_triangles_ff,5793,32,_,_,2,54711,1928.23
wavefront_triangles_ff,5793,1,_,_,4,37306,1928.23
wavefront_triangles_ff,5793,2,_,_,4,27429,1928.23
wavefront_triangles_ff,5793,4,_,_,4,25613,1928.23
wavefront_triangles_ff,5793,8,_,_,4,31560,1928.23
wavefront_triangles_ff,5793,16,_,_,4,28699,1928.23
wavefront_triangles_ff,5793,32,_,_,4,42317,1928.23
wavefront_triangles_ff,5793,1,_,_,8,49095,1928.23
wavefront_triangles_ff,5793,2,_,_,8,20907,1928.23
wavefront_triangles_ff,5793,4,_,_,8,16032,1928.23
wavefront_triangles_ff,5793,8,_,_,8,16078,1928.23
wavefront_triangles_ff,5793,16,_,_,8,15541,1928.23
wavefront_triangles_ff,5793,32,_,_,8,37644,1928.23
wavefront_triangles_ff,5793,1,_,_,16,49184,1928.23
wavefront_triangles_ff,5793,2,_,_,16,29398,1928.23
wavefront_triangles_ff,5793,4,_,_,16,20295,1928.23
wavefront_triangles_ff,5793,8,_,_,16,20246,1928.23
wavefront_triangles_ff,5793,16,_,_,16,17511,1928.23
wavefront_triangles_ff,5793,32,_,_,16,34564,1928.23
wavefront_triangles_ff,5793,1,_,_,32,146452,1928.23
wavefront_triangles_ff,5793,2,_,_,32,55183,1928.23
wavefront_triangles_ff,5793,4,_,_,32,36169,1928.23
wavefront_triangles_ff,5793,8,_,_,32,26721,1928.23
wavefront_triangles_ff,5793,16,_,_,32,24777,1928.23
wavefront_triangles_ff,5793,32,_,_,32,51776,1928.23
wavefront_triangles_ff,8192,1,_,_,1,201433,2727.78
wavefront_triangles_ff,8192,2,_,_,1,239526,2727.78
wavefront_triangles_ff,8192,4,_,_,1,182280,2727.78
wavefront_triangles_ff,8192,8,_,_,1,160797,2727.78
wavefront_triangles_ff,8192,16,_,_,1,157722,2727.78
wavefront_triangles_ff,8192,32,_,_,1,278637,2727.78
wavefront_triangles_ff,8192,1,_,_,2,132431,2727.78
wavefront_triangles_ff,8192,2,_,_,2,94659,2727.78
wavefront_triangles_ff,8192,4,_,_,2,91638,2727.78
wavefront_triangles_ff,8192,8,_,_,2,107062,2727.78
wavefront_triangles_ff,8192,16,_,_,2,101481,2727.78
wavefront_triangles_ff,8192,32,_,_,2,128158,2727.78
wavefront_triangles_ff,8192,1,_,_,4,111864,2727.78
wavefront_triangles_ff,8192,2,_,_,4,84303,2727.78
wavefront_triangles_ff,8192,4,_,_,4,63068,2727.78
wavefront_triangles_ff,8192,8,_,_,4,98179,2727.78
wavefront_triangles_ff,8192,16,_,_,4,77427,2727.78
wavefront_triangles_ff,8192,32,_,_,4,134262,2727.78
wavefront_triangles_ff,8192,1,_,_,8,72837,2727.78
wavefront_triangles_ff,8192,2,_,_,8,46716,2727.78
wavefront_triangles_ff,8192,4,_,_,8,44905,2727.78
wavefront_triangles_ff,8192,8,_,_,8,37099,2727.78
wavefront_triangles_ff,8192,16,_,_,8,37658,2727.78
wavefront_triangles_ff,8192,32,_,_,8,86278,2727.78
wavefront_triangles_ff,8192,1,_,_,16,85383,2727.78
wavefront_triangles_ff,8192,2,_,_,16,43452,2727.78
wavefront_triangles_ff,8192,4,_,_,16,38569,2727.78
wavefront_triangles_ff,8192,8,_,_,16,34606,2727.78
wavefront_triangles_ff,8192,16,_,_,16,30833,2727.78
wavefront_triangles_ff,8192,32,_,_,16,68112,2727.78
wavefront_triangles_ff,8192,1,_,_,32,129513,2727.78
wavefront_triangles_ff,8192,2,_,_,32,67477,2727.78
wavefront_triangles_ff,8192,4,_,_,32,51051,2727.78
wavefront_triangles_ff,8192,8,_,_,32,38311,2727.78
wavefront_triangles_ff,8192,16,_,_,32,34173,2727.78
wavefront_triangles_ff,8192,32,_,_,32,63381,2727.78
