Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_map_ff_comm,2048,32,1,32,35977,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,15063,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,12846,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,5657,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,11216,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,100657,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,12888,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,15390,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,13470,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,41762,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,9698,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,19825,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,31975,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,18346,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,13916,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,4544,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,24292,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,6634,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,5745,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,5512,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,27001,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,13281,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,7261,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,7102,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,6664,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,48252,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,191779,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,31482,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,11148,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,9965,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,11273,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,12016,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,25496,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,116311,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,50332,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,21924,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,56710,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,30389,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,68245,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,32833,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,24357,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,50043,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,31950,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,85030,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,167466,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,138432,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,71806,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,68344,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,37759,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,7152,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,216639,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,260344,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,83004,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,95575,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,27073,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,44142,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,18965,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,23561,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,207770,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,78324,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,319997,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,28296,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,19884,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,19068,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,26240,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,158140,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,119313,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,84605,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,30701,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,147136,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,41609,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,118892,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,66315,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,35334,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,424649,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,183605,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,69585,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,172785,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,43458,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,41746,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,88626,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,56915,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,32179,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,358031,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,114822,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,55890,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,43011,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,507841,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,29237,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,154026,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,70264,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,51630,680.244
