Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_ff,4096,4,_,_,8551,1362.68
wavefront_triangles_ff,2896,4,_,_,6510,962.795
wavefront_triangles_ff,4096,8,_,_,6228,1362.68
wavefront_triangles_ff,2896,8,_,_,6437,962.795
wavefront_triangles_ff,4096,16,_,_,7306,1362.68
wavefront_triangles_ff,2896,16,_,_,7064,962.795
wavefront_triangles_ff,2896,32,_,_,12687,962.795
wavefront_triangles_ff,4096,32,_,_,13245,1362.68
wavefront_triangles_ff,4096,1,_,_,21072,1362.68
wavefront_triangles_ff,2896,1,_,_,32768,962.795
wavefront_triangles_ff,4096,2,_,_,16354,1362.68
wavefront_triangles_ff,2896,2,_,_,13083,962.795
wavefront_triangles_ff,4096,4,_,_,11081,1362.68
wavefront_triangles_ff,2896,4,_,_,9436,962.795
wavefront_triangles_ff,4096,8,_,_,9163,1362.68
wavefront_triangles_ff,2896,8,_,_,10716,962.795
wavefront_triangles_ff,4096,16,_,_,8823,1362.68
wavefront_triangles_ff,2896,16,_,_,8249,962.795
wavefront_triangles_ff,4096,32,_,_,15914,1362.68
wavefront_triangles_ff,2896,32,_,_,17761,962.795
wavefront_triangles_ff,4096,1,_,_,37590,1362.68
wavefront_triangles_ff,4096,2,_,_,19703,1362.68
wavefront_triangles_ff,4096,1,_,_,59582,1362.68
wavefront_triangles_ff,4096,4,_,_,13473,1362.68
wavefront_triangles_ff,4096,8,_,_,11682,1362.68
wavefront_triangles_ff,4096,16,_,_,12276,1362.68
wavefront_triangles_ff,4096,2,_,_,27559,1362.68
wavefront_triangles_ff,4096,32,_,_,22431,1362.68
wavefront_triangles_ff,4096,4,_,_,23382,1362.68
wavefront_triangles_ff,4096,8,_,_,45913,1362.68
wavefront_triangles_ff,5793,1,_,_,84043,1928.23
wavefront_triangles_ff,4096,16,_,_,67991,1362.68
wavefront_triangles_ff,5793,2,_,_,101218,1928.23
wavefront_triangles_ff,4096,32,_,_,120661,1362.68
wavefront_triangles_ff,4096,1,_,_,24433,1362.68
wavefront_triangles_ff,5793,4,_,_,78725,1928.23
wavefront_triangles_ff,4096,2,_,_,13177,1362.68
wavefront_triangles_ff,4096,4,_,_,15134,1362.68
wavefront_triangles_ff,4096,8,_,_,21172,1362.68
wavefront_triangles_ff,4096,16,_,_,29128,1362.68
wavefront_triangles_ff,5793,8,_,_,95048,1928.23
wavefront_triangles_ff,4096,32,_,_,42351,1362.68
wavefront_triangles_ff,4096,1,_,_,13963,1362.68
wavefront_triangles_ff,4096,2,_,_,10082,1362.68
wavefront_triangles_ff,4096,4,_,_,8248,1362.68
wavefront_triangles_ff,4096,8,_,_,12121,1362.68
wavefront_triangles_ff,4096,16,_,_,14230,1362.68
wavefront_triangles_ff,4096,32,_,_,18622,1362.68
wavefront_triangles_ff,4096,1,_,_,17784,1362.68
wavefront_triangles_ff,4096,2,_,_,8769,1362.68
wavefront_triangles_ff,5793,16,_,_,129529,1928.23
wavefront_triangles_ff,4096,4,_,_,6956,1362.68
wavefront_triangles_ff,4096,8,_,_,6559,1362.68
wavefront_triangles_ff,4096,16,_,_,7685,1362.68
wavefront_triangles_ff,4096,32,_,_,13389,1362.68
wavefront_triangles_ff,4096,1,_,_,16490,1362.68
wavefront_triangles_ff,4096,2,_,_,11172,1362.68
wavefront_triangles_ff,4096,4,_,_,7723,1362.68
wavefront_triangles_ff,4096,8,_,_,7688,1362.68
wavefront_triangles_ff,4096,16,_,_,8443,1362.68
wavefront_triangles_ff,4096,32,_,_,14058,1362.68
wavefront_triangles_ff,4096,1,_,_,30187,1362.68
wavefront_triangles_ff,4096,2,_,_,18716,1362.68
wavefront_triangles_ff,4096,4,_,_,13465,1362.68
wavefront_triangles_ff,4096,8,_,_,12842,1362.68
wavefront_triangles_ff,4096,16,_,_,13274,1362.68
wavefront_triangles_ff,4096,32,_,_,19058,1362.68
wavefront_triangles_ff,5793,32,_,_,213711,1928.23
wavefront_triangles_ff,5793,1,_,_,93487,1928.23
wavefront_triangles_ff,5793,1,_,_,131072,1928.23
wavefront_triangles_ff,5793,2,_,_,36161,1928.23
wavefront_triangles_ff,5793,4,_,_,30482,1928.23
wavefront_triangles_ff,5793,8,_,_,45053,1928.23
wavefront_triangles_ff,5793,2,_,_,166769,1928.23
wavefront_triangles_ff,5793,16,_,_,60725,1928.23
wavefront_triangles_ff,5793,4,_,_,63701,1928.23
wavefront_triangles_ff,5793,8,_,_,75476,1928.23
wavefront_triangles_ff,5793,32,_,_,95892,1928.23
wavefront_triangles_ff,5793,1,_,_,35958,1928.23
wavefront_triangles_ff,5793,2,_,_,25118,1928.23
wavefront_triangles_ff,5793,4,_,_,20546,1928.23
wavefront_triangles_ff,5793,8,_,_,27986,1928.23
wavefront_triangles_ff,5793,16,_,_,29399,1928.23
wavefront_triangles_ff,5793,16,_,_,175997,1928.23
wavefront_triangles_ff,5793,32,_,_,48796,1928.23
wavefront_triangles_ff,5793,1,_,_,40890,1928.23
wavefront_triangles_ff,5793,2,_,_,21016,1928.23
wavefront_triangles_ff,5793,4,_,_,16659,1928.23
wavefront_triangles_ff,5793,8,_,_,14872,1928.23
wavefront_triangles_ff,5793,16,_,_,19830,1928.23
wavefront_triangles_ff,5793,32,_,_,27440,1928.23
wavefront_triangles_ff,5793,1,_,_,35040,1928.23
wavefront_triangles_ff,5793,32,_,_,202831,1928.23
wavefront_triangles_ff,5793,2,_,_,19203,1928.23
wavefront_triangles_ff,5793,4,_,_,13406,1928.23
wavefront_triangles_ff,5793,8,_,_,15035,1928.23
wavefront_triangles_ff,5793,16,_,_,17628,1928.23
wavefront_triangles_ff,5793,1,_,_,74034,1928.23
wavefront_triangles_ff,5793,32,_,_,28518,1928.23
wavefront_triangles_ff,5793,2,_,_,62871,1928.23
wavefront_triangles_ff,5793,1,_,_,63092,1928.23
wavefront_triangles_ff,5793,2,_,_,33065,1928.23
wavefront_triangles_ff,5793,4,_,_,57483,1928.23
wavefront_triangles_ff,5793,4,_,_,19154,1928.23
wavefront_triangles_ff,5793,8,_,_,16313,1928.23
wavefront_triangles_ff,5793,16,_,_,15346,1928.23
wavefront_triangles_ff,5793,32,_,_,23715,1928.23
wavefront_triangles_ff,5793,8,_,_,70893,1928.23
wavefront_triangles_ff,5793,16,_,_,65639,1928.23
wavefront_triangles_ff,8192,1,_,_,161386,2727.78
wavefront_triangles_ff,5793,32,_,_,95384,1928.23
wavefront_triangles_ff,5793,1,_,_,81568,1928.23
wavefront_triangles_ff,5793,2,_,_,70758,1928.23
wavefront_triangles_ff,8192,2,_,_,192494,2727.78
wavefront_triangles_ff,5793,4,_,_,51740,1928.23
wavefront_triangles_ff,5793,8,_,_,45193,1928.23
wavefront_triangles_ff,5793,16,_,_,44268,1928.23
wavefront_triangles_ff,5793,32,_,_,54390,1928.23
wavefront_triangles_ff,8192,4,_,_,199523,2727.78
wavefront_triangles_ff,5793,1,_,_,109351,1928.23
wavefront_triangles_ff,5793,2,_,_,52956,1928.23
wavefront_triangles_ff,5793,4,_,_,16457,1928.23
wavefront_triangles_ff,5793,8,_,_,16698,1928.23
wavefront_triangles_ff,8192,8,_,_,180529,2727.78
wavefront_triangles_ff,5793,16,_,_,19084,1928.23
wavefront_triangles_ff,5793,32,_,_,27621,1928.23
wavefront_triangles_ff,5793,1,_,_,35921,1928.23
wavefront_triangles_ff,5793,2,_,_,21780,1928.23
wavefront_triangles_ff,5793,4,_,_,13870,1928.23
wavefront_triangles_ff,5793,8,_,_,14623,1928.23
wavefront_triangles_ff,5793,16,_,_,13840,1928.23
wavefront_triangles_ff,5793,32,_,_,19542,1928.23
wavefront_triangles_ff,5793,1,_,_,76925,1928.23
wavefront_triangles_ff,5793,2,_,_,25540,1928.23
wavefront_triangles_ff,8192,16,_,_,263443,2727.78
wavefront_triangles_ff,5793,4,_,_,12700,1928.23
wavefront_triangles_ff,5793,8,_,_,11346,1928.23
wavefront_triangles_ff,5793,16,_,_,11830,1928.23
wavefront_triangles_ff,5793,32,_,_,19936,1928.23
wavefront_triangles_ff,8192,1,_,_,151422,2727.78
