Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff_comm,2048,16,4,4,2,9107,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,2,10860,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,2,15419,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,431265,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,82833,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,2,168105,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,2,80678,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,2,49324,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,2,21699,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,2,13744,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,2,13311,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,4,7736,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,4,45349,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,4,5576,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,4,67362,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,4,24875,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,4,5063,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,4,61796,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,4,52761,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,4,23501,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,4,11918,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,4,259965,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,4,48628,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,4,25442,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,4,23747,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,1260074,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,4,15845,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,4,259278,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,4,50141,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,4,28931,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,4,12491,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,4,16589,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,4,14131,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,406776,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,1300089,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,8,47574,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,8,91285,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,132229,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,8,15278,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,8,43398,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,8,31557,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,8,13905,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,8,54993,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,8,34116,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,313693,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,8,25321,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,8,22578,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,156455,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,44630,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,8,232013,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,8,36245,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,8,30412,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,8,30762,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,8,19939,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,8,260487,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,880230,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,8,51032,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,8,31336,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,8,23963,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,8,31288,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,8,27125,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,16,85478,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,311404,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,16,129269,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,16,66482,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,135778,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,48137,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,16,126777,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,16,51541,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,16,37300,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,1189709,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,16,152386,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,16,64458,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,16,49623,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,16,48701,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,381629,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,16,205807,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,145981,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,16,104315,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,16,55150,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,94784,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,16,46888,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,70952,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,16,45585,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,1113438,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,16,348525,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,16,96138,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,244290,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,16,52316,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,16,35825,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,16,35220,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,108440,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,16,52025,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,90893,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,76274,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,32,220651,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,32,277973,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,32,201034,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,32,266574,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,1598983,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,32,123232,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,32,84866,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,573004,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,32,380282,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,1528586,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,143183,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,32,175594,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,93016,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,72056,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,32,132422,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,136173,680.244
wavefront_triangles_map_ff_comm,2896,1,1,1,6126,962.795
wavefront_triangles_map_ff_comm,2048,8,8,1,32,140034,680.244
wavefront_triangles_map_ff_comm,2896,2,1,2,9892,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,8004,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,2846,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,3902,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,9186,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,6528,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,4318,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,5652,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,15880,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,7313,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,2733,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,3888,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,6453,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,16143,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,15840,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,10185,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,14663,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,10901,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,5910,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,57104,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,6446,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,22368,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,5632,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,5294,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,14666,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,7089,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,39125,962.795
wavefront_triangles_map_ff_comm,2048,32,2,16,692262,680.244
wavefront_triangles_map_ff_comm,2896,8,2,4,23115,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,5292,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,5579,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,13902,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,8779,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,7510,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,7287,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,6202,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,26776,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,9166,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,11614,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,10413,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,19433,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,20433,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,8133,962.795
wavefront_triangles_map_ff_comm,2048,32,4,8,171037,680.244
wavefront_triangles_map_ff_comm,2896,2,1,2,29852,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,5416,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,47105,962.795
wavefront_triangles_map_ff_comm,2048,32,8,4,102898,680.244
wavefront_triangles_map_ff_comm,2896,4,2,2,46288,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,3571,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,81239,962.795
wavefront_triangles_map_ff_comm,2048,32,16,2,114969,680.244
wavefront_triangles_map_ff_comm,2896,8,2,4,38780,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,18923,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,4784,962.795
wavefront_triangles_map_ff_comm,2048,32,32,1,115568,680.244
wavefront_triangles_map_ff_comm,2896,1,1,1,6158,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,10713,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,7484,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,8241,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,3419,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,98825,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,16030,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,13429,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,1924,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,3284,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,12790,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,53608,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,10895,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,15006,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,21205,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,13574,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,8165,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,23841,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,9265,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,22411,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,23244,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,9744,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,1287,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,2680,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,3570,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,16107,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,12950,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,3177,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,2618,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,2769,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,2906,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,2919,962.795
wavefront_triangles_map_ff_comm,2048,16,1,16,32,1078132,680.244
wavefront_triangles_map_ff_comm,2896,8,1,8,2783,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,3139,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,2812,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,103080,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,4971,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,8671,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,18707,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,5553,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,11246,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,14863,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,9710,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,16002,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,24362,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,10176,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,12765,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,34784,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,16370,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,6599,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,3181,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,4014,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,6271,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,8530,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,9495,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,40909,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,9019,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,4149,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,9552,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,9273,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,5786,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,4512,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,11822,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,27161,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,8494,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,6165,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,4884,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,23332,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,6594,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,29207,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,12042,962.795
wavefront_triangles_map_ff_comm,2048,16,2,8,32,245512,680.244
wavefront_triangles_map_ff_comm,2896,16,4,4,6662,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,7366,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,46765,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,7017,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,30647,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,13244,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,7714,962.795
wavefront_triangles_map_ff_comm,2048,16,4,4,32,106955,680.244
wavefront_triangles_map_ff_comm,2896,32,1,32,116061,962.795
wavefront_triangles_map_ff_comm,2048,16,8,2,32,62261,680.244
wavefront_triangles_map_ff_comm,2896,32,2,16,52052,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,15295,962.795
wavefront_triangles_map_ff_comm,2048,16,16,1,32,38447,680.244
wavefront_triangles_map_ff_comm,2896,32,8,4,9672,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,11434,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,18537,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,177816,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,14395,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,21011,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,14806,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,27325,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,8163,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,15666,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,14541,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,32441,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,9991,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,9383,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,20255,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,10944,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,9711,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,8637,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,104050,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,34654,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,26153,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,19790,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,18370,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,22236,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,20353,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,24964,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,18030,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,14411,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,31012,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,35882,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,39324,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,18536,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,120110,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,32412,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,57975,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,19616,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,13963,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,18068,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,28524,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,63898,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,19491,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,41621,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,45340,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,19964,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,101160,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,37213,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,59582,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,21161,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,16363,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,52773,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,17872,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,69214,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,30456,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,21414,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,172828,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,21556,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,49448,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,25511,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,29724,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,25031,962.795
wavefront_triangles_map_ff_comm,2048,32,1,32,32,1109235,680.244
wavefront_triangles_map_ff_comm,2896,16,1,16,196731,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,49052,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,33620,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,21223,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,20648,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,315365,962.795
wavefront_triangles_map_ff_comm,2048,32,2,16,32,275215,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,32,80867,680.244
wavefront_triangles_map_ff_comm,2896,32,2,16,118288,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,286928,962.795
wavefront_triangles_map_ff_comm,2048,32,8,4,32,60608,680.244
wavefront_triangles_map_ff_comm,2896,32,4,8,89266,962.795
wavefront_triangles_map_ff_comm,2048,32,16,2,32,60724,680.244
wavefront_triangles_map_ff_comm,2896,32,8,4,50332,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,37146,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,56056,962.795
wavefront_triangles_map_ff_comm,2048,32,32,1,32,122136,680.244
wavefront_triangles_map_ff_comm,2896,1,1,1,1,8209,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,1,3270,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,1,5170,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,1,4284,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,1,3736,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,1,6534,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,1,12435,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,1,7714,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,1,9204,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,1,12854,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,1,1595,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,1,2232,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,1,3919,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,1,5318,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,1,17414,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,1,11718,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,1,5784,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,1,4311,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,1,5983,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,1,8139,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,154157,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,1,42455,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,371479,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,2,7081,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,2,6503,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,2,3971,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,2,7171,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,2,5348,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,2,4353,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,2,19800,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,2,9489,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,63641,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,2,10266,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,2,4069,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,49249,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,2,44263,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,2,32751,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,2,17535,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,56225,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,2,4435,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,2,7411,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,53344,962.795
