Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff,2048,4,4,1,4,9333,680.244
wavefront_triangles_map_ff,2048,8,1,8,4,78448,680.244
wavefront_triangles_map_ff,2048,8,2,4,4,51760,680.244
wavefront_triangles_map_ff,2048,8,4,2,4,28420,680.244
wavefront_triangles_map_ff,2048,8,8,1,4,12807,680.244
wavefront_triangles_map_ff,2048,16,1,16,4,257987,680.244
wavefront_triangles_map_ff,2048,16,2,8,4,48327,680.244
wavefront_triangles_map_ff,2048,16,4,4,4,28971,680.244
wavefront_triangles_map_ff,2048,16,8,2,4,21255,680.244
wavefront_triangles_map_ff,2048,16,16,1,4,22147,680.244
wavefront_triangles_map_ff,2048,4,1,4,1257103,680.244
wavefront_triangles_map_ff,2048,32,1,32,4,258715,680.244
wavefront_triangles_map_ff,2048,32,2,16,4,49734,680.244
wavefront_triangles_map_ff,2048,32,4,8,4,31164,680.244
wavefront_triangles_map_ff,2048,32,8,4,4,11853,680.244
wavefront_triangles_map_ff,2048,32,16,2,4,16732,680.244
wavefront_triangles_map_ff,2048,32,32,1,4,12088,680.244
wavefront_triangles_map_ff,2048,4,2,2,407188,680.244
wavefront_triangles_map_ff,2048,8,1,8,1294579,680.244
wavefront_triangles_map_ff,2048,1,1,1,8,51636,680.244
wavefront_triangles_map_ff,2048,2,1,2,8,88651,680.244
wavefront_triangles_map_ff,2048,2,2,1,8,14651,680.244
wavefront_triangles_map_ff,2048,4,4,1,133150,680.244
wavefront_triangles_map_ff,2048,4,1,4,8,43566,680.244
wavefront_triangles_map_ff,2048,4,2,2,8,32902,680.244
wavefront_triangles_map_ff,2048,4,4,1,8,12280,680.244
wavefront_triangles_map_ff,2048,8,1,8,8,53175,680.244
wavefront_triangles_map_ff,2048,8,2,4,8,30739,680.244
wavefront_triangles_map_ff,2048,8,2,4,310750,680.244
wavefront_triangles_map_ff,2048,8,4,2,8,23507,680.244
wavefront_triangles_map_ff,2048,8,8,1,8,16472,680.244
wavefront_triangles_map_ff,2048,8,4,2,132591,680.244
wavefront_triangles_map_ff,2048,8,8,1,42839,680.244
wavefront_triangles_map_ff,2048,16,1,16,8,233894,680.244
wavefront_triangles_map_ff,2048,16,2,8,8,35936,680.244
wavefront_triangles_map_ff,2048,16,4,4,8,25889,680.244
wavefront_triangles_map_ff,2048,16,8,2,8,26423,680.244
wavefront_triangles_map_ff,2048,16,16,1,8,24262,680.244
wavefront_triangles_map_ff,2048,32,1,32,8,277691,680.244
wavefront_triangles_map_ff,2048,32,2,16,8,49165,680.244
wavefront_triangles_map_ff,2048,8,1,8,880610,680.244
wavefront_triangles_map_ff,2048,32,4,8,8,28282,680.244
wavefront_triangles_map_ff,2048,32,8,4,8,20902,680.244
wavefront_triangles_map_ff,2048,32,16,2,8,22978,680.244
wavefront_triangles_map_ff,2048,32,32,1,8,24202,680.244
wavefront_triangles_map_ff,2048,1,1,1,16,99168,680.244
wavefront_triangles_map_ff,2048,8,2,4,310421,680.244
wavefront_triangles_map_ff,2048,2,1,2,16,136410,680.244
wavefront_triangles_map_ff,2048,2,2,1,16,68543,680.244
wavefront_triangles_map_ff,2048,8,4,2,131521,680.244
wavefront_triangles_map_ff,2048,8,8,1,59966,680.244
wavefront_triangles_map_ff,2048,4,1,4,16,122984,680.244
wavefront_triangles_map_ff,2048,4,2,2,16,49832,680.244
wavefront_triangles_map_ff,2048,4,4,1,16,40376,680.244
wavefront_triangles_map_ff,2048,16,1,16,1197914,680.244
wavefront_triangles_map_ff,2048,8,1,8,16,151954,680.244
wavefront_triangles_map_ff,2048,8,2,4,16,63631,680.244
wavefront_triangles_map_ff,2048,8,4,2,16,46648,680.244
wavefront_triangles_map_ff,2048,8,8,1,16,54238,680.244
wavefront_triangles_map_ff,2048,16,2,8,384411,680.244
wavefront_triangles_map_ff,2048,16,1,16,16,204821,680.244
wavefront_triangles_map_ff,2048,16,4,4,146102,680.244
wavefront_triangles_map_ff,2048,16,2,8,16,103420,680.244
wavefront_triangles_map_ff,2048,16,4,4,16,54957,680.244
wavefront_triangles_map_ff,2048,16,8,2,97254,680.244
wavefront_triangles_map_ff,2048,16,8,2,16,44705,680.244
wavefront_triangles_map_ff,2048,16,16,1,69732,680.244
wavefront_triangles_map_ff,2048,16,16,1,16,46160,680.244
wavefront_triangles_map_ff,2048,16,1,16,1111138,680.244
wavefront_triangles_map_ff,2048,32,1,32,16,352568,680.244
wavefront_triangles_map_ff,2048,32,2,16,16,95785,680.244
wavefront_triangles_map_ff,2048,16,2,8,237805,680.244
wavefront_triangles_map_ff,2048,32,4,8,16,49283,680.244
wavefront_triangles_map_ff,2048,32,8,4,16,37829,680.244
wavefront_triangles_map_ff,2048,16,4,4,99392,680.244
wavefront_triangles_map_ff,2048,32,16,2,16,40538,680.244
wavefront_triangles_map_ff,2048,32,32,1,16,46537,680.244
wavefront_triangles_map_ff,2048,16,8,2,87090,680.244
wavefront_triangles_map_ff,2048,16,16,1,107347,680.244
wavefront_triangles_map_ff,2048,1,1,1,32,221716,680.244
wavefront_triangles_map_ff,2048,2,1,2,32,277021,680.244
wavefront_triangles_map_ff,2048,2,2,1,32,199459,680.244
wavefront_triangles_map_ff,2048,4,1,4,32,268943,680.244
wavefront_triangles_map_ff,2048,32,1,32,1603777,680.244
wavefront_triangles_map_ff,2048,4,2,2,32,122360,680.244
wavefront_triangles_map_ff,2048,4,4,1,32,78301,680.244
wavefront_triangles_map_ff,2048,8,1,8,32,378721,680.244
wavefront_triangles_map_ff,2048,32,2,16,573134,680.244
wavefront_triangles_map_ff,2048,32,1,32,1514193,680.244
wavefront_triangles_map_ff,2048,32,4,8,142564,680.244
wavefront_triangles_map_ff,2048,8,2,4,32,167459,680.244
wavefront_triangles_map_ff,2048,32,8,4,102459,680.244
wavefront_triangles_map_ff,2048,8,4,2,32,107078,680.244
wavefront_triangles_map_ff,2048,32,16,2,69000,680.244
wavefront_triangles_map_ff,2048,8,8,1,32,107855,680.244
wavefront_triangles_map_ff,2048,32,32,1,122888,680.244
wavefront_triangles_map_ff,2896,1,1,1,15147,962.795
wavefront_triangles_map_ff,2896,2,1,2,9117,962.795
wavefront_triangles_map_ff,2896,2,2,1,8437,962.795
wavefront_triangles_map_ff,2896,4,1,4,1178,962.795
wavefront_triangles_map_ff,2896,4,2,2,3479,962.795
wavefront_triangles_map_ff,2896,4,4,1,10115,962.795
wavefront_triangles_map_ff,2896,8,1,8,1124,962.795
wavefront_triangles_map_ff,2896,8,2,4,2147,962.795
wavefront_triangles_map_ff,2896,8,4,2,8316,962.795
wavefront_triangles_map_ff,2896,8,8,1,17313,962.795
wavefront_triangles_map_ff,2896,16,1,16,876,962.795
wavefront_triangles_map_ff,2896,16,2,8,1477,962.795
wavefront_triangles_map_ff,2896,16,4,4,2566,962.795
wavefront_triangles_map_ff,2896,16,8,2,9334,962.795
wavefront_triangles_map_ff,2896,16,16,1,15318,962.795
wavefront_triangles_map_ff,2896,32,1,32,15353,962.795
wavefront_triangles_map_ff,2896,32,2,16,6262,962.795
wavefront_triangles_map_ff,2896,32,4,8,7946,962.795
wavefront_triangles_map_ff,2896,32,8,4,11069,962.795
wavefront_triangles_map_ff,2896,32,16,2,13273,962.795
wavefront_triangles_map_ff,2896,32,32,1,52995,962.795
wavefront_triangles_map_ff,2896,1,1,1,24359,962.795
wavefront_triangles_map_ff,2896,2,1,2,23630,962.795
wavefront_triangles_map_ff,2896,2,2,1,5605,962.795
wavefront_triangles_map_ff,2896,4,1,4,8247,962.795
wavefront_triangles_map_ff,2896,4,2,2,10483,962.795
wavefront_triangles_map_ff,2896,4,4,1,7032,962.795
wavefront_triangles_map_ff,2896,8,1,8,39162,962.795
wavefront_triangles_map_ff,2896,8,2,4,24588,962.795
wavefront_triangles_map_ff,2896,8,4,2,5091,962.795
wavefront_triangles_map_ff,2048,32,2,16,693901,680.244
wavefront_triangles_map_ff,2896,8,8,1,6056,962.795
wavefront_triangles_map_ff,2896,16,1,16,9171,962.795
wavefront_triangles_map_ff,2896,16,2,8,8745,962.795
wavefront_triangles_map_ff,2896,16,4,4,7586,962.795
wavefront_triangles_map_ff,2896,16,8,2,7796,962.795
wavefront_triangles_map_ff,2896,16,16,1,8435,962.795
wavefront_triangles_map_ff,2896,32,1,32,25555,962.795
wavefront_triangles_map_ff,2896,32,2,16,8151,962.795
wavefront_triangles_map_ff,2896,32,4,8,6498,962.795
wavefront_triangles_map_ff,2896,32,8,4,10940,962.795
wavefront_triangles_map_ff,2896,32,16,2,13428,962.795
wavefront_triangles_map_ff,2896,32,32,1,15032,962.795
wavefront_triangles_map_ff,2896,1,1,1,21865,962.795
wavefront_triangles_map_ff,2048,32,4,8,160187,680.244
wavefront_triangles_map_ff,2896,2,1,2,22625,962.795
wavefront_triangles_map_ff,2896,2,2,1,5451,962.795
wavefront_triangles_map_ff,2896,4,1,4,50025,962.795
wavefront_triangles_map_ff,2048,32,8,4,92359,680.244
wavefront_triangles_map_ff,2896,4,2,2,24943,962.795
wavefront_triangles_map_ff,2896,4,4,1,3943,962.795
wavefront_triangles_map_ff,2896,8,1,8,91571,962.795
wavefront_triangles_map_ff,2048,32,16,2,110499,680.244
wavefront_triangles_map_ff,2896,8,2,4,37711,962.795
wavefront_triangles_map_ff,2896,8,4,2,21568,962.795
wavefront_triangles_map_ff,2896,8,8,1,5210,962.795
wavefront_triangles_map_ff,2048,32,32,1,115625,680.244
wavefront_triangles_map_ff,2896,1,1,1,18488,962.795
wavefront_triangles_map_ff,2896,2,1,2,9866,962.795
wavefront_triangles_map_ff,2896,2,2,1,6942,962.795
wavefront_triangles_map_ff,2896,16,1,16,106371,962.795
wavefront_triangles_map_ff,2896,4,1,4,9829,962.795
wavefront_triangles_map_ff,2896,4,2,2,7027,962.795
wavefront_triangles_map_ff,2896,4,4,1,14422,962.795
wavefront_triangles_map_ff,2896,8,1,8,2281,962.795
wavefront_triangles_map_ff,2896,8,2,4,1176,962.795
wavefront_triangles_map_ff,2896,8,4,2,7878,962.795
wavefront_triangles_map_ff,2896,8,8,1,13239,962.795
wavefront_triangles_map_ff,2896,16,2,8,52440,962.795
wavefront_triangles_map_ff,2896,16,1,16,15269,962.795
wavefront_triangles_map_ff,2896,16,4,4,18341,962.795
wavefront_triangles_map_ff,2896,16,2,8,10423,962.795
wavefront_triangles_map_ff,2896,16,4,4,12039,962.795
wavefront_triangles_map_ff,2896,16,8,2,28789,962.795
wavefront_triangles_map_ff,2896,16,8,2,10940,962.795
wavefront_triangles_map_ff,2896,16,16,1,6631,962.795
wavefront_triangles_map_ff,2896,16,16,1,26477,962.795
wavefront_triangles_map_ff,2896,32,1,32,24790,962.795
wavefront_triangles_map_ff,2896,32,2,16,12648,962.795
wavefront_triangles_map_ff,2896,32,4,8,1312,962.795
wavefront_triangles_map_ff,2896,32,8,4,2504,962.795
wavefront_triangles_map_ff,2896,32,16,2,5830,962.795
wavefront_triangles_map_ff,2048,16,1,16,32,1125537,680.244
wavefront_triangles_map_ff,2896,32,32,1,26729,962.795
wavefront_triangles_map_ff,2896,1,1,1,4349,962.795
wavefront_triangles_map_ff,2896,2,1,2,2901,962.795
wavefront_triangles_map_ff,2896,2,2,1,2694,962.795
wavefront_triangles_map_ff,2896,4,1,4,2858,962.795
wavefront_triangles_map_ff,2896,4,2,2,2690,962.795
wavefront_triangles_map_ff,2896,4,4,1,2841,962.795
wavefront_triangles_map_ff,2896,32,1,32,113740,962.795
wavefront_triangles_map_ff,2896,8,1,8,3788,962.795
wavefront_triangles_map_ff,2896,8,2,4,2459,962.795
wavefront_triangles_map_ff,2896,8,4,2,4189,962.795
wavefront_triangles_map_ff,2896,8,8,1,4027,962.795
wavefront_triangles_map_ff,2896,16,1,16,7363,962.795
wavefront_triangles_map_ff,2896,32,2,16,21398,962.795
wavefront_triangles_map_ff,2896,16,2,8,9508,962.795
wavefront_triangles_map_ff,2896,16,4,4,5082,962.795
wavefront_triangles_map_ff,2896,32,4,8,14291,962.795
wavefront_triangles_map_ff,2896,16,8,2,14866,962.795
wavefront_triangles_map_ff,2896,32,8,4,27288,962.795
wavefront_triangles_map_ff,2896,16,16,1,13998,962.795
wavefront_triangles_map_ff,2896,32,16,2,9982,962.795
wavefront_triangles_map_ff,2896,32,32,1,16780,962.795
wavefront_triangles_map_ff,2896,32,1,32,33075,962.795
wavefront_triangles_map_ff,2896,32,2,16,5625,962.795
wavefront_triangles_map_ff,2896,1,1,1,13444,962.795
wavefront_triangles_map_ff,2896,32,4,8,3637,962.795
wavefront_triangles_map_ff,2896,32,8,4,3739,962.795
wavefront_triangles_map_ff,2896,32,16,2,12296,962.795
wavefront_triangles_map_ff,2896,32,32,1,8036,962.795
wavefront_triangles_map_ff,2896,1,1,1,7145,962.795
wavefront_triangles_map_ff,2896,2,1,2,42363,962.795
wavefront_triangles_map_ff,2896,2,1,2,11150,962.795
wavefront_triangles_map_ff,2896,2,2,1,8828,962.795
wavefront_triangles_map_ff,2896,2,2,1,5445,962.795
wavefront_triangles_map_ff,2896,4,1,4,8075,962.795
wavefront_triangles_map_ff,2896,4,2,2,5685,962.795
wavefront_triangles_map_ff,2896,4,4,1,3769,962.795
wavefront_triangles_map_ff,2896,4,1,4,26472,962.795
wavefront_triangles_map_ff,2896,8,1,8,12770,962.795
wavefront_triangles_map_ff,2896,8,2,4,8508,962.795
wavefront_triangles_map_ff,2896,4,2,2,14774,962.795
wavefront_triangles_map_ff,2896,8,4,2,6977,962.795
wavefront_triangles_map_ff,2896,4,4,1,6448,962.795
wavefront_triangles_map_ff,2896,8,8,1,3579,962.795
wavefront_triangles_map_ff,2048,16,2,8,32,250956,680.244
wavefront_triangles_map_ff,2896,16,1,16,30565,962.795
wavefront_triangles_map_ff,2896,8,1,8,38112,962.795
wavefront_triangles_map_ff,2896,16,2,8,11624,962.795
wavefront_triangles_map_ff,2896,16,4,4,7615,962.795
wavefront_triangles_map_ff,2896,16,8,2,7264,962.795
wavefront_triangles_map_ff,2896,16,16,1,5540,962.795
wavefront_triangles_map_ff,2896,8,2,4,40590,962.795
wavefront_triangles_map_ff,2896,8,4,2,13941,962.795
wavefront_triangles_map_ff,2048,16,4,4,32,85051,680.244
wavefront_triangles_map_ff,2896,8,8,1,9316,962.795
wavefront_triangles_map_ff,2048,16,8,2,32,62866,680.244
wavefront_triangles_map_ff,2896,32,1,32,121138,962.795
wavefront_triangles_map_ff,2048,16,16,1,32,48240,680.244
wavefront_triangles_map_ff,2896,32,2,16,44018,962.795
wavefront_triangles_map_ff,2896,32,4,8,13173,962.795
wavefront_triangles_map_ff,2896,32,8,4,8831,962.795
wavefront_triangles_map_ff,2896,32,16,2,11454,962.795
wavefront_triangles_map_ff,2896,16,1,16,177027,962.795
wavefront_triangles_map_ff,2896,32,32,1,17361,962.795
wavefront_triangles_map_ff,2896,1,1,1,15137,962.795
wavefront_triangles_map_ff,2896,16,2,8,24415,962.795
wavefront_triangles_map_ff,2896,16,4,4,14156,962.795
wavefront_triangles_map_ff,2896,2,1,2,24569,962.795
wavefront_triangles_map_ff,2896,2,2,1,8566,962.795
wavefront_triangles_map_ff,2896,16,8,2,14323,962.795
wavefront_triangles_map_ff,2896,16,16,1,14924,962.795
wavefront_triangles_map_ff,2896,4,1,4,35144,962.795
wavefront_triangles_map_ff,2896,4,2,2,10310,962.795
wavefront_triangles_map_ff,2896,4,4,1,9023,962.795
wavefront_triangles_map_ff,2896,8,1,8,20372,962.795
wavefront_triangles_map_ff,2896,8,2,4,10711,962.795
wavefront_triangles_map_ff,2896,8,4,2,10093,962.795
wavefront_triangles_map_ff,2896,8,8,1,8792,962.795
wavefront_triangles_map_ff,2896,32,1,32,104375,962.795
wavefront_triangles_map_ff,2896,16,1,16,35907,962.795
wavefront_triangles_map_ff,2896,32,2,16,25239,962.795
wavefront_triangles_map_ff,2896,32,4,8,16661,962.795
wavefront_triangles_map_ff,2896,16,2,8,23489,962.795
wavefront_triangles_map_ff,2896,32,8,4,19260,962.795
wavefront_triangles_map_ff,2896,16,4,4,33712,962.795
wavefront_triangles_map_ff,2896,32,16,2,21973,962.795
wavefront_triangles_map_ff,2896,16,8,2,22583,962.795
wavefront_triangles_map_ff,2896,16,16,1,10061,962.795
wavefront_triangles_map_ff,2896,32,32,1,30406,962.795
wavefront_triangles_map_ff,2896,1,1,1,38018,962.795
wavefront_triangles_map_ff,2896,2,1,2,39157,962.795
wavefront_triangles_map_ff,2896,2,2,1,18759,962.795
wavefront_triangles_map_ff,2896,32,1,32,112450,962.795
wavefront_triangles_map_ff,2896,32,2,16,33663,962.795
wavefront_triangles_map_ff,2896,4,1,4,56656,962.795
wavefront_triangles_map_ff,2896,32,4,8,18332,962.795
wavefront_triangles_map_ff,2896,32,8,4,12832,962.795
wavefront_triangles_map_ff,2896,32,16,2,18046,962.795
wavefront_triangles_map_ff,2896,32,32,1,30767,962.795
wavefront_triangles_map_ff,2896,4,2,2,80179,962.795
wavefront_triangles_map_ff,2896,4,4,1,20691,962.795
wavefront_triangles_map_ff,2896,1,1,1,39160,962.795
wavefront_triangles_map_ff,2896,2,1,2,45679,962.795
wavefront_triangles_map_ff,2896,2,2,1,20127,962.795
wavefront_triangles_map_ff,2896,8,1,8,98433,962.795
wavefront_triangles_map_ff,2896,4,1,4,61981,962.795
wavefront_triangles_map_ff,2896,8,2,4,38999,962.795
wavefront_triangles_map_ff,2896,8,4,2,24380,962.795
wavefront_triangles_map_ff,2896,4,2,2,41713,962.795
wavefront_triangles_map_ff,2896,8,8,1,14682,962.795
wavefront_triangles_map_ff,2896,4,4,1,17879,962.795
wavefront_triangles_map_ff,2896,8,1,8,67337,962.795
wavefront_triangles_map_ff,2896,8,2,4,28875,962.795
wavefront_triangles_map_ff,2896,8,4,2,18428,962.795
wavefront_triangles_map_ff,2896,8,8,1,14578,962.795
wavefront_triangles_map_ff,2896,16,1,16,177640,962.795
wavefront_triangles_map_ff,2896,16,2,8,44731,962.795
wavefront_triangles_map_ff,2896,16,4,4,30963,962.795
wavefront_triangles_map_ff,2896,16,8,2,24801,962.795
wavefront_triangles_map_ff,2896,16,16,1,22463,962.795
wavefront_triangles_map_ff,2896,16,1,16,188590,962.795
wavefront_triangles_map_ff,2048,32,1,32,32,1124421,680.244
wavefront_triangles_map_ff,2896,16,2,8,41690,962.795
wavefront_triangles_map_ff,2896,16,4,4,26406,962.795
wavefront_triangles_map_ff,2896,16,8,2,21511,962.795
wavefront_triangles_map_ff,2896,16,16,1,20532,962.795
wavefront_triangles_map_ff,2048,32,2,16,32,273931,680.244
wavefront_triangles_map_ff,2896,32,1,32,318243,962.795
wavefront_triangles_map_ff,2048,32,4,8,32,80720,680.244
wavefront_triangles_map_ff,2896,32,1,32,265962,962.795
wavefront_triangles_map_ff,2048,32,8,4,32,53421,680.244
wavefront_triangles_map_ff,2896,32,2,16,146962,962.795
wavefront_triangles_map_ff,2048,32,16,2,32,67690,680.244
wavefront_triangles_map_ff,2896,32,4,8,111851,962.795
wavefront_triangles_map_ff,2048,32,32,1,32,127421,680.244
wavefront_triangles_map_ff,2896,32,8,4,75763,962.795
wavefront_triangles_map_ff,2896,1,1,1,1,17183,962.795
wavefront_triangles_map_ff,2896,2,1,2,1,2248,962.795
wavefront_triangles_map_ff,2896,2,2,1,1,7599,962.795
wavefront_triangles_map_ff,2896,4,1,4,1,4909,962.795
wavefront_triangles_map_ff,2896,4,2,2,1,2974,962.795
wavefront_triangles_map_ff,2896,4,4,1,1,6782,962.795
wavefront_triangles_map_ff,2896,32,16,2,32647,962.795
wavefront_triangles_map_ff,2896,8,1,8,1,2513,962.795
wavefront_triangles_map_ff,2896,8,2,4,1,1579,962.795
wavefront_triangles_map_ff,2896,8,4,2,1,9125,962.795
wavefront_triangles_map_ff,2896,8,8,1,1,6291,962.795
wavefront_triangles_map_ff,2896,16,1,16,1,12770,962.795
wavefront_triangles_map_ff,2896,32,32,1,33085,962.795
wavefront_triangles_map_ff,2896,16,2,8,1,5088,962.795
wavefront_triangles_map_ff,2896,16,4,4,1,3334,962.795
wavefront_triangles_map_ff,2896,16,8,2,1,6091,962.795
wavefront_triangles_map_ff,2896,32,2,16,328998,962.795
wavefront_triangles_map_ff,2896,16,16,1,1,16341,962.795
wavefront_triangles_map_ff,2896,32,1,32,1,18253,962.795
wavefront_triangles_map_ff,2896,32,2,16,1,7243,962.795
wavefront_triangles_map_ff,2896,32,4,8,1,5261,962.795
wavefront_triangles_map_ff,2896,32,8,4,1,8364,962.795
wavefront_triangles_map_ff,2896,32,16,2,1,10457,962.795
wavefront_triangles_map_ff,2896,32,32,1,1,41538,962.795
wavefront_triangles_map_ff,2896,1,1,1,121627,962.795
wavefront_triangles_map_ff,2896,1,1,1,2,8390,962.795
wavefront_triangles_map_ff,2896,2,1,2,2,4749,962.795
wavefront_triangles_map_ff,2896,2,2,1,2,3691,962.795
wavefront_triangles_map_ff,2896,4,1,4,2,5456,962.795
wavefront_triangles_map_ff,2896,32,4,8,124444,962.795
wavefront_triangles_map_ff,2896,4,2,2,2,7484,962.795
wavefront_triangles_map_ff,2896,4,4,1,2,3752,962.795
wavefront_triangles_map_ff,2896,8,1,8,2,20808,962.795
wavefront_triangles_map_ff,2896,8,2,4,2,8811,962.795
wavefront_triangles_map_ff,2896,32,8,4,40439,962.795
wavefront_triangles_map_ff,2896,8,4,2,2,3298,962.795
wavefront_triangles_map_ff,2896,8,8,1,2,5972,962.795
wavefront_triangles_map_ff,2896,32,16,2,40327,962.795
wavefront_triangles_map_ff,2896,16,1,16,2,39724,962.795
wavefront_triangles_map_ff,2896,16,2,8,2,31368,962.795
wavefront_triangles_map_ff,2896,16,4,4,2,24560,962.795
wavefront_triangles_map_ff,2896,32,32,1,66270,962.795
wavefront_triangles_map_ff,2896,16,8,2,2,9012,962.795
wavefront_triangles_map_ff,2896,16,16,1,2,6726,962.795
wavefront_triangles_map_ff,2896,32,1,32,2,50482,962.795
wavefront_triangles_map_ff,2896,32,2,16,2,6418,962.795
wavefront_triangles_map_ff,2896,32,4,8,2,6398,962.795
wavefront_triangles_map_ff,2896,32,8,4,2,6235,962.795
wavefront_triangles_map_ff,2896,32,16,2,2,22592,962.795
wavefront_triangles_map_ff,2896,32,32,1,2,17673,962.795
wavefront_triangles_map_ff,2896,1,1,1,4,15882,962.795
wavefront_triangles_map_ff,2896,2,1,2,4,11225,962.795
wavefront_triangles_map_ff,2896,2,2,1,4,8850,962.795
wavefront_triangles_map_ff,2896,4,1,4,4,13970,962.795
wavefront_triangles_map_ff,2896,1,1,1,176076,962.795
wavefront_triangles_map_ff,2896,4,2,2,4,14175,962.795
wavefront_triangles_map_ff,2896,4,4,1,4,9013,962.795
wavefront_triangles_map_ff,2896,2,1,2,377471,962.795
wavefront_triangles_map_ff,2896,8,1,8,4,15504,962.795
wavefront_triangles_map_ff,2896,8,2,4,4,11570,962.795
wavefront_triangles_map_ff,2896,8,4,2,4,8136,962.795
wavefront_triangles_map_ff,2896,8,8,1,4,7496,962.795
wavefront_triangles_map_ff,2896,16,1,16,4,27686,962.795
wavefront_triangles_map_ff,2896,2,2,1,68488,962.795
wavefront_triangles_map_ff,2896,16,2,8,4,11275,962.795
wavefront_triangles_map_ff,2896,16,4,4,4,6400,962.795
wavefront_triangles_map_ff,2896,16,8,2,4,7618,962.795
wavefront_triangles_map_ff,2896,16,16,1,4,9604,962.795
wavefront_triangles_map_ff,2896,32,1,32,4,37762,962.795
wavefront_triangles_map_ff,2896,32,2,16,4,15662,962.795
wavefront_triangles_map_ff,2896,32,4,8,4,9809,962.795
wavefront_triangles_map_ff,2896,32,8,4,4,9311,962.795
wavefront_triangles_map_ff,2896,2,1,2,212133,962.795
wavefront_triangles_map_ff,2896,32,16,2,4,14715,962.795
wavefront_triangles_map_ff,2896,32,32,1,4,17313,962.795
wavefront_triangles_map_ff,2896,1,1,1,8,20125,962.795
wavefront_triangles_map_ff,2896,2,1,2,8,27650,962.795
wavefront_triangles_map_ff,2896,2,2,1,73778,962.795
wavefront_triangles_map_ff,2896,2,2,1,8,11978,962.795
wavefront_triangles_map_ff,2896,4,1,4,8,30544,962.795
wavefront_triangles_map_ff,2896,4,2,2,8,13880,962.795
wavefront_triangles_map_ff,2896,4,4,1,8,8234,962.795
wavefront_triangles_map_ff,2896,8,1,8,8,35545,962.795
