Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_map_ff,2048,16,4,4,35890,680.244
wavefront_triangles_map_ff,2048,2,2,1,6444,680.244
wavefront_triangles_map_ff,2048,16,8,2,18180,680.244
wavefront_triangles_map_ff,2048,16,16,1,16804,680.244
wavefront_triangles_map_ff,2048,4,1,4,31010,680.244
wavefront_triangles_map_ff,2048,4,2,2,14242,680.244
wavefront_triangles_map_ff,2048,4,4,1,5042,680.244
wavefront_triangles_map_ff,2048,8,1,8,22444,680.244
wavefront_triangles_map_ff,2048,8,2,4,6542,680.244
wavefront_triangles_map_ff,2048,8,4,2,5521,680.244
wavefront_triangles_map_ff,2048,8,8,1,5398,680.244
wavefront_triangles_map_ff,2048,16,1,16,26852,680.244
wavefront_triangles_map_ff,2048,16,2,8,12114,680.244
wavefront_triangles_map_ff,2048,16,4,4,8786,680.244
wavefront_triangles_map_ff,2048,16,8,2,6679,680.244
wavefront_triangles_map_ff,2048,16,16,1,7259,680.244
wavefront_triangles_map_ff,2048,32,1,32,48394,680.244
wavefront_triangles_map_ff,2048,32,1,32,194282,680.244
wavefront_triangles_map_ff,2048,32,2,16,32015,680.244
wavefront_triangles_map_ff,2048,32,4,8,11071,680.244
wavefront_triangles_map_ff,2048,32,8,4,9510,680.244
wavefront_triangles_map_ff,2048,32,16,2,11669,680.244
wavefront_triangles_map_ff,2048,32,32,1,10868,680.244
wavefront_triangles_map_ff,2048,1,1,1,25588,680.244
wavefront_triangles_map_ff,2048,32,2,16,113610,680.244
wavefront_triangles_map_ff,2048,2,1,2,48734,680.244
wavefront_triangles_map_ff,2048,2,2,1,22178,680.244
wavefront_triangles_map_ff,2048,32,4,8,55678,680.244
wavefront_triangles_map_ff,2048,32,8,4,32399,680.244
wavefront_triangles_map_ff,2048,4,1,4,70885,680.244
wavefront_triangles_map_ff,2048,32,16,2,32483,680.244
wavefront_triangles_map_ff,2048,32,32,1,23232,680.244
wavefront_triangles_map_ff,2048,4,2,2,48221,680.244
wavefront_triangles_map_ff,2048,4,4,1,33845,680.244
wavefront_triangles_map_ff,2048,1,1,1,85279,680.244
wavefront_triangles_map_ff,2048,8,1,8,174222,680.244
wavefront_triangles_map_ff,2048,2,1,2,139513,680.244
wavefront_triangles_map_ff,2048,8,2,4,74380,680.244
wavefront_triangles_map_ff,2048,2,2,1,74321,680.244
wavefront_triangles_map_ff,2048,8,4,2,38029,680.244
wavefront_triangles_map_ff,2048,8,8,1,7812,680.244
wavefront_triangles_map_ff,2048,16,1,16,222955,680.244
wavefront_triangles_map_ff,2048,4,1,4,263747,680.244
wavefront_triangles_map_ff,2048,4,2,2,82740,680.244
wavefront_triangles_map_ff,2048,16,2,8,96719,680.244
wavefront_triangles_map_ff,2048,4,4,1,38499,680.244
wavefront_triangles_map_ff,2048,16,4,4,31493,680.244
wavefront_triangles_map_ff,2048,16,8,2,25588,680.244
wavefront_triangles_map_ff,2048,16,16,1,16980,680.244
wavefront_triangles_map_ff,2048,32,1,32,223996,680.244
wavefront_triangles_map_ff,2048,8,1,8,317638,680.244
wavefront_triangles_map_ff,2048,32,2,16,47668,680.244
wavefront_triangles_map_ff,2048,32,4,8,28323,680.244
wavefront_triangles_map_ff,2048,32,8,4,20932,680.244
wavefront_triangles_map_ff,2048,32,16,2,23973,680.244
wavefront_triangles_map_ff,2048,32,32,1,21857,680.244
wavefront_triangles_map_ff,2048,8,2,4,157853,680.244
wavefront_triangles_map_ff,2048,1,1,1,118639,680.244
wavefront_triangles_map_ff,2048,8,4,2,81371,680.244
wavefront_triangles_map_ff,2048,8,8,1,25952,680.244
wavefront_triangles_map_ff,2048,2,1,2,141983,680.244
wavefront_triangles_map_ff,2048,2,2,1,42257,680.244
wavefront_triangles_map_ff,2048,4,1,4,115181,680.244
wavefront_triangles_map_ff,2048,4,2,2,67556,680.244
wavefront_triangles_map_ff,2048,4,4,1,39596,680.244
wavefront_triangles_map_ff,2048,16,1,16,427919,680.244
wavefront_triangles_map_ff,2048,8,1,8,182452,680.244
wavefront_triangles_map_ff,2048,16,2,8,173946,680.244
wavefront_triangles_map_ff,2048,8,2,4,71680,680.244
wavefront_triangles_map_ff,2048,8,4,2,47226,680.244
wavefront_triangles_map_ff,2048,16,4,4,85390,680.244
wavefront_triangles_map_ff,2048,8,8,1,35097,680.244
wavefront_triangles_map_ff,2048,16,8,2,51431,680.244
wavefront_triangles_map_ff,2048,16,16,1,31264,680.244
wavefront_triangles_map_ff,2048,16,1,16,358570,680.244
wavefront_triangles_map_ff,2048,16,2,8,123224,680.244
wavefront_triangles_map_ff,2048,16,4,4,45244,680.244
wavefront_triangles_map_ff,2048,16,8,2,38876,680.244
wavefront_triangles_map_ff,2048,32,1,32,512032,680.244
wavefront_triangles_map_ff,2048,16,16,1,29488,680.244
wavefront_triangles_map_ff,2048,32,2,16,158557,680.244
wavefront_triangles_map_ff,2048,32,4,8,69823,680.244
wavefront_triangles_map_ff,2048,32,8,4,48804,680.244
